kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 4019 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4020 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4022 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4023 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4024 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4025 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4027 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4028 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4029 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4030 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4032 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4033 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4034 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4035 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4037 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4038 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4039 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4040 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4042 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4043 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4044 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4045 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4047 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4048 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4049 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4050 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4052 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4053 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4054 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4055 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4057 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4058 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4059 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4060 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4062 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4063 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4064 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4065 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4067 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4068 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4069 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4070 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4072 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4073 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4074 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4075 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4077 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4078 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4079 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4080 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4082 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4083 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4084 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4085 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4087 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4088 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4089 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4090 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4092 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4093 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4094 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4095 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4097 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4098 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4099 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4100 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4102 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4103 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4104 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4105 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4107 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4108 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4109 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4110 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4112 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4113 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4114 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4115 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4117 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4118 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4119 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4120 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4122 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4123 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4124 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4125 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4127 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4128 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4129 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4130 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4132 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4133 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4134 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4135 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4137 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4138 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4139 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4140 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4142 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4143 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4144 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4145 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4147 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4148 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4149 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4150 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4152 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4153 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4154 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4155 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4157 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4158 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4159 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4160 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4162 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4163 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4164 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4165 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4167 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4168 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4169 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4170 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4172 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4173 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4174 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4175 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4177 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4178 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4179 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4180 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4182 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4183 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4184 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4185 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4187 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4188 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4189 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4190 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4192 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4193 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4194 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4195 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4197 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4198 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4199 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4200 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4202 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4203 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4204 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4205 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4207 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4208 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4209 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4210 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4212 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4213 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4214 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4215 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4217 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4218 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4219 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4220 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4222 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4223 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4224 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4225 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4227 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4228 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4229 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4230 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4232 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4233 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4234 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4235 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4237 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4238 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4239 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4240 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4242 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4243 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4244 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4245 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4247 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4248 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4249 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4250 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4252 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4253 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4254 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4255 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4257 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4258 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4259 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4260 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4262 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4263 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4264 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4265 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4267 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4268 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4269 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4270 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4272 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4273 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4274 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4275 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4277 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4278 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4279 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4280 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4282 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4283 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4284 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4285 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4287 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4288 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4289 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4290 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4292 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4293 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4294 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4295 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4297 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4298 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4299 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4300 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4302 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4303 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4304 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4305 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4307 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4308 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4309 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4310 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4312 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4313 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4314 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4315 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4317 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4318 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4319 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4320 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4322 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4323 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4324 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4325 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4327 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4328 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4329 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4330 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4332 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4333 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4334 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4335 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4337 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4338 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4339 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4340 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4342 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4343 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4344 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4345 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4347 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4348 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4349 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4350 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4352 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4353 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4354 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4355 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4357 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4358 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4359 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4360 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4362 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4363 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4364 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4365 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4367 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4368 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4369 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4370 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4372 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4373 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4374 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4375 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4377 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4378 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4379 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4380 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4382 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4383 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4384 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4385 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4387 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4388 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4389 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4390 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4392 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4393 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4394 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4395 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4397 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4398 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4399 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4400 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4402 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4403 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4404 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4405 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4407 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4408 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4409 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4410 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4412 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4413 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4414 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4415 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4417 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4418 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4419 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4420 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4422 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4423 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4424 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4425 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4427 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4428 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4429 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4430 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4432 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4433 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4434 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4435 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4437 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4438 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4439 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4440 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4442 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4443 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4444 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4445 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4447 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4448 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4449 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4450 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4452 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4453 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4454 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4455 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4457 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4458 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4459 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4460 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4462 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4463 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4464 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4465 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4467 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4468 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4469 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4470 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4472 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4473 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4474 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4475 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4477 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4478 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4479 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4480 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4482 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4483 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4484 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4485 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4487 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4488 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4489 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4490 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4492 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4493 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4494 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4495 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4497 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4498 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4499 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4500 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4502 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4503 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4504 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4505 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4507 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4508 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4509 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4510 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4512 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4513 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4514 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4515 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4517 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4518 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4519 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4520 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4522 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4523 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4524 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4525 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4527 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4528 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4529 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4530 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4532 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4533 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4534 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4535 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4537 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4538 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4539 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4540 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4542 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4543 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4544 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4545 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4547 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4548 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4549 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4550 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4552 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4553 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4554 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4555 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4557 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4558 : 8 64 0 0 0 0 0 0 0 
_1.ptx 4559 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4560 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4562 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4563 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4564 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4565 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4567 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4568 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4569 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4570 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4572 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4573 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4574 : 8 88 0 0 0 0 0 0 0 
_1.ptx 4575 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4577 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4578 : 8 56 0 0 0 0 0 0 0 
_1.ptx 4579 : 8 88 0 0 0 0 0 0 0 
